124,2,0.064196,0.56619,3.3881,1,4,1.8833,0.94177,1.889
124,3,0.096549,0.56619,2.3363,1,3,0.94177,0.94177,1.2755
125,1,0.13279,0.46792,4.0336,0,6,2.6769,1.1594,1.8402
125,2,0.32056,0.46792,2.3781,1,4,0.47956,1.1594,1.088
125,3,0.078722,0.46792,2.7471,1,3,1.1594,1.1594,1.0439
126,1,0.1656,0.75206,4.0688,0,6,1.618,1.5858,1.7843
126,2,0.050744,0.75206,4.1099,1,4,1.6399,1.5858,1.2845
126,3,0.031594,0.75206,3.6948,1,3,1.5858,1.5858,1.0211
127,1,0.098126,0.7941,4.5415,0,6,2.6381,1.3371,1.6145
127,2,0.081731,0.7941,4.0941,1,4,2.4753,1.3371,1.2804
127,3,0.026042,0.7941,3.6827,1,3,1.3371,1.3371,1.4051
128,1,0.75021,0.12894,1.2432,0,6,0.78069,0.70495,1.0501
128,2,0.082852,0.12894,1.8408,1,4,1.5959,0.70495,0.98646
128,3,0.037999,0.12894,1.701,1,3,0.70495,0.70495,1.0149
129,1,0.089855,0.76602,4.9289,0,6,4.3776,1.1441,1.7651
129,2,0.10237,0.76602,2.789,1,4,0.99702,1.1441,0.99771
129,3,0.041758,0.76602,2.7207,1,3,1.1441,1.1441,1.041
130,1,0.31249,0.60981,4.0775,0,6,1.9582,1.2822,1.2645
130,2,0.029838,0.60981,3.2303,1,4,1.2009,1.2822,1.38
130,3,0.047856,0.60981,2.2167,1,3,1.2822,1.2822,0.80997
131,1,0.25411,0.42352,3.4341,0,6,2.4208,0.93019,1.469
131,2,0.24202,0.42352,2.2647,1,4,0.74176,0.93019,1.3566
131,3,0.080351,0.42352,1.919,1,3,0.93019,0.93019,1.3033
132,1,0.63859,0.21279,2.9985,0,6,1.9404,0.64516,2.1155
132,2,0.13819,0.21279,1.4706,1,4,0.582,0.64516,1.3723
132,3,0.010427,0.21279,2.3672,1,3,0.64516,0.64516,2.1141
133,1,0.10466,0.82915,4.5799,0,6,1.7016,1.5721,2.209
133,2,0.04597,0.82915,4.1609,1,4,0.63348,1.5721,2.1627
133,3,0.020222,0.82915,4.6514,1,3,1.5721,1.5721,1.6321
134,1,0.21167,0.68649,4.0507,0,6,1.5342,1.7338,1.1259
134,2,0.094524,0.68649,3.5466,1,4,0.47439,1.7338,0.75028
134,3,0.0073126,0.68649,4.6601,1,3,1.7338,1.7338,1.6031
135,1,0.024286,0.97017,7.0072,0,6,1.75,2.6795,1.9717
135,2,0.0038086,0.97017,6.7843,1,4,1.9529,2.6795,1.3447
135,3,0.0017376,0.97017,6.9552,1,3,2.6795,2.6795,1.5038
136,1,0.54737,0.34418,2.764,0,6,1.5266,1.1121,1.0299
136,2,0.085043,0.34418,3.1541,1,4,0.91512,1.1121,1.842
136,3,0.023408,0.34418,1.9829,1,3,1.1121,1.1121,0.68073
137,1,0.21201,0.75138,4.7023,0,6,1.1966,1.9734,1.4317
137,2,0.03126,0.75138,4.8092,1,4,1.2299,1.9734,1.1811
137,3,0.0053461,0.75138,4.9978,1,3,1.9734,1.9734,1.416
138,1,0.46536,0.36883,3.0716,0,6,1.7098,0.95729,1.3297
138,2,0.03753,0.36883,3.1697,1,4,1.0962,0.95729,2.0665
138,3,0.12829,0.36883,1.8066,1,3,0.95729,0.95729,0.78521
139,1,0.57245,0.32348,3.3536,0,6,1.6897,0.95319,1.815
139,2,0.047427,0.32348,3.0065,1,4,1.6112,0.95319,1.5773
139,3,0.056635,0.32348,1.9885,1,3,0.95319,0.95319,0.70742
140,1,0.0049937,0.98642,9.783,0,6,4.209,3.5065,1.5564
140,2,0.0081531,0.98642,7.1892,1,4,0.36543,3.5065,1.3053
140,3,0.0004339,0.98642,9.3519,1,3,3.5065,3.5065,1.604
141,1,0.17661,0.57312,3.4236,0,6,2.378,0.82242,1.3527
141,2,0.12991,0.57312,2.4833,1,4,1.4527,0.82242,1.2781
141,3,0.12036,0.57312,2.076,1,3,0.82242,0.82242,1.5445
142,1,0.044795,0.94646,5.8562,0,6,1.6535,2.337,1.602
142,2,0.0074833,0.94646,4.8734,1,4,0.69785,2.337,1.4655
142,3,0.0012652,0.94646,5.9364,1,3,2.337,2.337,1.2966
143,1,0.41177,0.49733,2.9541,0,6,0.76244,1.1702,1.8483
143,2,0.06279,0.49733,3.2113,1,4,1.3199,1.1702,1.1508
143,3,0.028103,0.49733,2.9476,1,3,1.1702,1.1702,1.5079
144,1,0.2252,0.70874,4.4424,0,6,2.178,1.343,1.9616
144,2,0.035397,0.70874,4.0162,1,4,1.9525,1.343,1.0304
144,3,0.030658,0.70874,3.1575,1,3,1.343,1.343,1.0666
145,1,0.23115,0.44324,3.0315,0,6,1.7441,0.84474,2.2243
145,2,0.062924,0.44324,2.1722,1,4,1.1671,0.84474,1.1194
145,3,0.26269,0.44324,2.0622,1,3,0.84474,0.84474,0.93557
146,1,0.43216,0.41538,2.532,0,6,2.0008,0.67584,1.8198
146,2,0.099414,0.41538,2.3141,1,4,1.9828,0.67584,1.3661
146,3,0.05304,0.41538,1.9126,1,3,0.67584,0.67584,1.4772
147,1,0.052564,0.8679,6.1136,0,6,4.3013,1.821,1.3463
147,2,0.070901,0.8679,3.6634,1,4,0.79758,1.821,0.94308
147,3,0.0086301,0.8679,5.1413,1,3,1.821,1.821,1.6079
148,1,0.16509,0.82047,4.4426,0,6,1.2707,1.9389,1.5575
148,2,0.006365,0.82047,4.7373,1,4,0.93687,1.9389,1.4308
148,3,0.0080729,0.82047,4.6366,1,3,1.9389,1.9389,1.2272
149,1,0.098251,0.85024,5.1108,0,6,2.8762,1.4156,1.7905
149,2,0.021989,0.85024,4.2161,1,4,2.7439,1.4156,0.71387
149,3,0.029524,0.85024,3.2464,1,3,1.4156,1.4156,1.0933
150,1,0.039576,0.9548,6.2226,0,6,1.6318,2.7194,1.1094
150,2,0.0041346,0.9548,5.9472,1,4,1.0526,2.7194,1.3257
150,3,0.0014906,0.9548,6.9392,1,3,2.7194,2.7194,1.2351
151,1,0.17386,0.73447,3.8958,0,6,2.0081,1.1519,1.6697
151,2,0.037596,0.73447,4.1102,1,4,0.97464,1.1519,2.5894
151,3,0.054073,0.73447,2.9718,1,3,1.1519,1.1519,1.7263
152,1,0.78067,0.12447,1.6595,0,6,1.3869,0.30705,2.0043
152,2,0.0028265,0.12447,3.5754,1,4,4.7489,0.30705,1.4794
152,3,0.092036,0.12447,1.012,1,3,0.30705,0.30705,1.3796
153,1,0.16705,0.79925,4.3886,0,6,1.5505,1.6621,1.8322
153,2,0.026845,0.79925,4.0855,1,4,1.903,1.6621,1.1088
153,3,0.0068557,0.79925,4.1772,1,3,1.6621,1.6621,1.2268
154,1,0.070164,0.89292,6.6141,0,6,2.3573,2.1018,2.257
154,2,0.033771,0.89292,4.6282,1,4,0.58733,2.1018,1.4729
154,3,0.0031481,0.89292,5.3371,1,3,2.1018,2.1018,1.5301
155,1,0.055648,0.92606,5.9091,0,6,2.8048,1.9637,1.6978
155,2,0.014961,0.92606,5.2112,1,4,1.9052,1.9637,1.4593
155,3,0.0033297,0.92606,5.042,1,3,1.9637,1.9637,0.80805
156,1,0.18612,0.73959,5.1372,0,6,3.4455,1.4259,1.6768
156,2,0.020544,0.73959,3.6028,1,4,1.4635,1.4259,1.3407
156,3,0.053749,0.73959,3.2905,1,3,1.4259,1.4259,1.1135
157,1,0.0042741,0.95393,7.2945,0,6,4.4043,1.8927,2.5653
157,2,0.023595,0.95393,4.9836,1,4,1.3897,1.8927,1.153
157,3,0.018201,0.95393,5.1528,1,3,1.8927,1.8927,1.4463
158,1,0.20314,0.58835,4.1126,0,6,2.6787,0.92927,2.2195
158,2,0.15038,0.58835,2.8454,1,4,1.7195,0.92927,1.6097
158,3,0.058129,0.58835,2.7633,1,3,0.92927,0.92927,1.7672
159,1,0.3871,0.57961,3.8749,0,6,2.6191,1.0535,1.7321
159,2,0.02233,0.57961,2.5721,1,4,0.94342,1.0535,0.88362
159,3,0.010962,0.57961,3.4784,1,3,1.0535,1.0535,2.1358
160,1,0.14389,0.54539,4.2734,0,6,3.879,0.6627,1.6864
160,2,0.10253,0.54539,2.2299,1,4,1.6829,0.6627,1.3773
160,3,0.20819,0.54539,1.7317,1,3,0.6627,0.6627,1.5019
161,1,0.27781,0.50581,2.9982,0,6,1.7609,0.92175,1.1552
161,2,0.04667,0.50581,2.7029,1,4,1.3086,0.92175,1.0882
161,3,0.1697,0.50581,2.5151,1,3,0.92175,0.92175,1.3072
162,1,0.011365,0.90705,8.3001,0,6,7.7061,1.6189,1.6776
162,2,0.069028,0.90705,3.7415,1,4,1.3591,1.6189,0.93196
162,3,0.012556,0.90705,4.474,1,3,1.6189,1.6189,1.2721
163,1,0.072714,0.90731,6.3355,0,6,1.1337,2.7646,1.6109
163,2,0.019065,0.90731,6.1563,1,4,1.268,2.7646,1.2316
163,3,0.00091296,0.90731,7.2608,1,3,2.7646,2.7646,1.0566
164,1,0.012766,0.98498,8.9552,0,6,1.477,3.5144,2.3796
164,2,0.001479,0.98498,8.3715,1,4,1.438,3.5144,1.9081
164,3,0.00077067,0.98498,8.5566,1,3,3.5144,3.5144,0.86185
165,1,0.3087,0.585,3.5303,0,6,1.2433,0.96831,2.3337
165,2,0.054364,0.585,2.0983,1,4,0.99761,0.96831,1.0457
165,3,0.051943,0.585,2.4016,1,3,0.96831,0.96831,1.082
166,1,0.19251,0.66711,3.7468,0,6,2.8549,1.1558,1.5063
166,2,0.098657,0.66711,3.094,1,4,1.251,1.1558,1.0951
166,3,0.041719,0.66711,3.1457,1,3,1.1558,1.1558,1.5754
167,1,0.25293,0.63579,3.3953,0,6,2.1437,0.95949,1.4484
167,2,0.015664,0.63579,2.9358,1,4,1.7703,0.95949,1.041
167,3,0.09562,0.63579,2.3238,1,3,0.95949,0.95949,0.97776
168,1,0.63973,0.24447,2.7131,0,6,0.74682,0.9661,1.7157
168,2,0.083492,0.24447,2.6981,1,4,1.0358,0.9661,1.694
168,3,0.032305,0.24447,2.1424,1,3,0.9661,0.9661,1.0849
169,1,0.22239,0.39101,3.7433,0,6,2.119,0.88346,2.2827
169,2,0.30517,0.39101,1.9229,1,4,0.83361,0.88346,0.97971
169,3,0.081425,0.39101,2.1725,1,3,0.88346,0.88346,1.4868
170,1,0.44084,0.43224,3.6363,0,6,1.4871,1.3014,1.5516
170,2,0.032428,0.43224,4.1533,1,4,1.0629,1.3014,2.5203
170,3,0.094492,0.43224,2.3713,1,3,1.3014,1.3014,0.81322
171,1,0.070964,0.8996,5.1781,0,6,2.8256,1.7699,1.4349
171,2,0.014677,0.8996,5.3803,1,4,3.1117,1.7699,1.4442
171,3,0.014757,0.8996,4.6213,1,3,1.7699,1.7699,1.6326
172,1,0.15628,0.32984,2.9562,0,6,3.0112,0.66905,1.3798
172,2,0.29614,0.32984,1.256,1,4,1.0429,0.66905,0.66798
172,3,0.21774,0.32984,1.4806,1,3,0.66905,0.66905,1.1994
173,1,0.048357,0.9385,6.2234,0,6,1.5668,2.5802,1.4966
173,2,0.0095495,0.9385,6.2844,1,4,1.2612,2.5802,1.4728
173,3,0.003593,0.9385,6.7004,1,3,2.5802,2.5802,0.89643
174,1,0.6464,0.31282,2.7017,0,6,1.3867,1.0602,1.6828
174,2,0.025969,0.31282,2.7948,1,4,1.4517,1.0602,1.4256
174,3,0.014813,0.31282,2.8948,1,3,1.0602,1.0602,1.6399
175,1,0.030959,0.93406,6.7753,0,6,4.7273,1.6914,1.4755
175,2,0.025698,0.93406,4.0931,1,4,0.86115,1.6914,1.2038
175,3,0.0092793,0.93406,4.4583,1,3,1.6914,1.6914,1.1643
176,1,0.056076,0.83015,5.6132,0,6,3.6186,1.8909,1.6156
176,2,0.10788,0.83015,3.8022,1,4,0.58799,1.8909,1.1913
176,3,0.0058866,0.83015,4.903,1,3,1.8909,1.8909,1.1413
177,1,0.42329,0.30392,2.4447,0,6,1.6984,0.77188,1.6787
177,2,0.21106,0.30392,1.5844,1,4,0.67872,0.77188,1.2847
177,3,0.061736,0.30392,1.9905,1,3,0.77188,0.77188,1.4212
178,1,0.13554,0.79772,4.5736,0,6,3.1146,1.4451,1.775
178,2,0.04738,0.79772,3.6698,1,4,1.2416,1.4451,1.4173
178,3,0.019363,0.79772,3.2788,1,3,1.4451,1.4451,1.191
179,1,0.33713,0.44128,3.1706,0,6,1.642,0.67303,2.4254
179,2,0.076853,0.44128,1.9791,1,4,2.1944,0.67303,0.90655
179,3,0.14473,0.44128,1.4216,1,3,0.67303,0.67303,0.77816
180,1,0.061275,0.91245,5.1389,0,6,0.96659,1.6997,2.5073
180,2,0.014462,0.91245,6.4359,1,4,3.9303,1.6997,1.9247
180,3,0.011815,0.91245,4.2087,1,3,1.6997,1.6997,1.2541
181,1,0.29951,0.58775,3.6044,0,6,1.516,1.4995,1.2786
181,2,0.088061,0.58775,3.1166,1,4,0.66468,1.4995,1.2486
181,3,0.024679,0.58775,3.8621,1,3,1.4995,1.4995,0.99274
182,1,0.58454,0.13573,2.5815,0,6,1.4408,0.74888,1.9718
182,2,0.16237,0.13573,1.2456,1,4,0.91622,0.74888,1.0702
182,3,0.11736,0.13573,1.2185,1,3,0.74888,0.74888,0.73548
183,1,0.11115,0.87535,6.7836,0,6,4.0074,2.3422,1.4958
183,2,0.0074227,0.87535,4.8892,1,4,0.9097,2.3422,1.0024
183,3,0.0060712,0.87535,6.1856,1,3,2.3422,2.3422,1.1179
184,1,0.0050495,0.99403,10.079,0,6,2.9435,4.4237,0.9744
184,2,0.00083061,0.99403,9.5284,1,4,1.3421,4.4237,1.5335
184,3,9.4232e-05,0.99403,11.415,1,3,4.4237,4.4237,1.3767
185,1,0.36767,0.42361,3.1053,0,6,2.1797,0.92111,1.3005
185,2,0.15735,0.42361,1.9741,1,4,1.629,0.92111,0.79452
185,3,0.051374,0.42361,2.4323,1,3,0.92111,0.92111,1.1072
186,1,0.15632,0.80228,5.2624,0,6,1.2601,1.9484,1.9956
186,2,0.029624,0.80228,4.3439,1,4,1.1471,1.9484,1.411
186,3,0.011779,0.80228,4.7377,1,3,1.9484,1.9484,1.1813
187,1,0.47598,0.30732,2.9732,0,6,0.98748,0.7521,1.977
187,2,0.15929,0.30732,2.361,1,4,0.73951,0.7521,1.2173
187,3,0.057408,0.30732,1.4221,1,3,0.7521,0.7521,1.1921
188,1,0.27663,0.63217,4.0577,0,6,1.9315,1.3396,1.9051
188,2,0.05488,0.63217,3.3601,1,4,0.70555,1.3396,1.5078
188,3,0.036323,0.63217,3.2826,1,3,1.3396,1.3396,0.88996
189,1,0.3537,0.42658,2.7412,0,6,1.6274,0.71232,2.0902
189,2,0.16539,0.42658,2.3147,1,4,1.5011,0.71232,1.3238
189,3,0.054321,0.42658,1.6409,1,3,0.71232,0.71232,1.1306
190,1,0.027208,0.83119,5.6748,0,6,4.9848,1.2054,1.8609
190,2,0.075526,0.83119,2.853,1,4,0.84899,1.2054,1.1252
190,3,0.066072,0.83119,2.8539,1,3,1.2054,1.2054,1.5057
191,1,0.0035335,0.9944,10.706,0,6,3.9338,3.9681,1.4484
191,2,0.0011024,0.9944,8.2661,1,4,0.6305,3.9681,1.5845
191,3,0.00096349,0.9944,9.6969,1,3,3.9681,3.9681,1.1156
192,1,0.019316,0.95326,7.4757,0,6,3.6052,2.293,2.335
192,2,0.02407,0.95326,5.1406,1,4,1.372,2.293,1.2447
192,3,0.003351,0.95326,5.6708,1,3,2.293,2.293,1.0622
193,1,0.22887,0.41425,3.3945,0,6,3.6056,0.6486,1.3052
193,2,0.21232,0.41425,1.5425,1,4,0.43667,0.6486,1.1898
193,3,0.14456,0.41425,2.1916,1,3,0.6486,0.6486,1.6092
194,1,0.34896,0.47313,3.7563,0,6,1.9356,1.1811,1.3954
194,2,0.057543,0.47313,3.145,1,4,2.0833,1.1811,1.0111
194,3,0.12036,0.47313,2.5194,1,3,1.1811,1.1811,1.1201
195,1,0.11563,0.85838,5.0901,0,6,1.7502,1.9597,1.7203
195,2,0.022601,0.85838,4.4472,1,4,1.1484,1.9597,1.0305
195,3,0.0033885,0.85838,5.0105,1,3,1.9597,1.9597,1.1373
196,1,0.10397,0.79204,4.6703,0,6,1.2855,1.4562,2.3341
196,2,0.029007,0.79204,4.3294,1,4,1.9518,1.4562,1.872
196,3,0.074979,0.79204,3.3164,1,3,1.4562,1.4562,1.0023
197,1,0.20645,0.77033,5.1748,0,6,0.61848,2.2743,1.4365
197,2,0.015324,0.77033,4.3528,1,4,0.61933,2.2743,0.82813
197,3,0.0078952,0.77033,5.5454,1,3,2.2743,2.2743,1.0477
198,1,0.66265,0.16883,2.4205,0,6,1.5341,0.66578,1.5734
198,2,0.082935,0.16883,1.9901,1,4,1.4319,0.66578,1.0192
198,3,0.08559,0.16883,1.5557,1,3,0.66578,0.66578,0.98115
199,1,0.24108,0.26801,3.066,0,6,1.6723,0.62043,2.0318
199,2,0.44375,0.26801,1.615,1,4,1.3572,0.62043,1.4322
199,3,0.047166,0.26801,1.3761,1,3,0.62043,0.62043,1.1292
200,1,0.11224,0.80231,4.8648,0,6,4.1818,1.3812,0.89296
200,2,0.033887,0.80231,3.9375,1,4,0.97995,1.3812,1.8851
200,3,0.051559,0.80231,3.3696,1,3,1.3812,1.3812,0.83821
201,1,0.30617,0.60232,3.5439,0,6,1.0837,1.2161,2.0487
201,2,0.060477,0.60232,2.7023,1,4,1.0411,1.2161,0.90485
201,3,0.031037,0.60232,2.6143,1,3,1.2161,1.2161,0.8761
202,1,0.047663,0.90779,6.1357,0,6,3.618,2.0481,1.9435
202,2,0.031915,0.90779,4.4599,1,4,0.69893,2.0481,1.573
202,3,0.012637,0.90779,5.1684,1,3,2.0481,2.0481,0.72382
203,1,0.67254,0.19307,2.4963,0,6,2.0456,0.62974,1.3694
203,2,0.048923,0.19307,1.8791,1,4,0.86693,0.62974,1.3034
203,3,0.085465,0.19307,1.1875,1,3,0.62974,0.62974,1.2507
204,1,0.34865,0.53926,3.3851,0,6,1.521,0.82472,2.5103
204,2,0.06063,0.53926,2.8698,1,4,1.5504,0.82472,1.6079
204,3,0.051463,0.53926,2.1816,1,3,0.82472,0.82472,1.3811
205,1,0.31827,0.58369,3.4768,0,6,1.2477,1.4224,1.2238
205,2,0.057287,0.58369,3.2545,1,4,1.1184,1.4224,1.3843
205,3,0.040744,0.58369,2.8244,1,3,1.4224,1.4224,1.215
206,1,0.073317,0.72816,4.5688,0,6,2.5473,1.1563,2.2771
206,2,0.073771,0.72816,2.8632,1,4,1.6849,1.1563,1.0079
206,3,0.12475,0.72816,2.5561,1,3,1.1563,1.1563,1.3713
207,1,0.33724,0.64437,4.3466,0,6,1.1087,1.8044,1.7914
207,2,0.014237,0.64437,4.4665,1,4,1.2225,1.8044,1.5879
207,3,0.0041606,0.64437,5.2236,1,3,1.8044,1.8044,1.9301
208,1,0.10799,0.79969,5.279,0,6,5.6606,1.0203,1.4128
208,2,0.037158,0.79969,2.9353,1,4,2.3665,1.0203,1.1636
208,3,0.055157,0.79969,2.8682,1,3,1.0203,1.0203,1.5313
209,1,0.18547,0.79968,4.935,0,6,1.7245,2.0092,1.8419
209,2,0.0063402,0.79968,5.752,1,4,2.2623,2.0092,1.704
209,3,0.0085151,0.79968,5.0582,1,3,2.0092,2.0092,1.1899
210,1,0.2282,0.60291,3.8567,0,6,2.1956,1.345,1.3462
210,2,0.097202,0.60291,2.9544,1,4,0.45266,1.345,1.483
210,3,0.071688,0.60291,3.0088,1,3,1.345,1.345,0.91563
211,1,0.1612,0.76402,4.6392,0,6,1.3937,1.6911,1.6136
211,2,0.068522,0.76402,3.412,1,4,0.87315,1.6911,0.94461
211,3,0.0062597,0.76402,4.9262,1,3,1.6911,1.6911,1.5672
212,1,0.060519,0.91991,5.6176,0,6,1.4303,1.8283,2.5436
212,2,0.015304,0.91991,4.2448,1,4,0.82768,1.8283,1.5341
212,3,0.0042681,0.91991,5.6647,1,3,1.8283,1.8283,2.3201
213,1,0.17821,0.71415,4.7019,0,6,2.7028,1.3265,1.926
213,2,0.051001,0.71415,3.2636,1,4,1.084,1.3265,1.1862
213,3,0.056643,0.71415,3.2957,1,3,1.3265,1.3265,1.3549
214,1,0.17879,0.33405,2.6646,0,6,1.2426,0.93021,1.713
214,2,0.45481,0.33405,1.6467,1,4,1.0557,0.93021,0.98242
214,3,0.032345,0.33405,2.1718,1,3,0.93021,0.93021,0.71536
215,1,0.033498,0.67686,6.8736,0,6,6.8671,0.82075,2.8569
215,2,0.14844,0.67686,2.6054,1,4,0.93917,0.82075,1.4396
215,3,0.14121,0.67686,2.253,1,3,0.82075,0.82075,1.0989
216,1,0.017227,0.97851,7.5035,0,6,1.3754,3.0597,1.9566
216,2,0.0033726,0.97851,6.5524,1,4,1.633,3.0597,1.059
216,3,0.00089076,0.97851,8.1875,1,3,3.0597,3.0597,1.4113
217,1,0.25632,0.65268,4.6218,0,6,1.8801,1.195,2.6674
217,2,0.061062,0.65268,3.4512,1,4,0.96774,1.195,1.962
217,3,0.029941,0.65268,3.0426,1,3,1.195,1.195,1.3292
218,1,0.3149,0.5726,3.5165,0,6,2.442,1.1719,1.6464
218,2,0.067264,0.5726,2.5619,1,4,0.398,1.1719,1.2011
218,3,0.045245,0.5726,2.9436,1,3,1.1719,1.1719,1.4778
219,1,0.072802,0.88056,5.4723,0,6,2.4052,1.7769,1.7619
219,2,0.038135,0.88056,4.0841,1,4,1.6738,1.7769,1.1352
219,3,0.0085018,0.88056,4.7232,1,3,1.7769,1.7769,1.0571
220,1,0.35127,0.61706,3.4165,0,6,1.3606,1.5806,0.96622
220,2,0.0206,0.61706,4.1886,1,4,1.938,1.5806,1.061
220,3,0.011068,0.61706,4.4724,1,3,1.5806,1.5806,1.4507
221,1,0.28736,0.643,3.3883,0,6,1.7307,0.80588,2.8088
221,2,0.017223,0.643,4.5543,1,4,4.7999,0.80588,1.1656
221,3,0.052414,0.643,1.9373,1,3,0.80588,0.80588,1.2346
222,1,0.010766,0.97435,8.8355,0,6,5.2392,2.5568,1.7226
222,2,0.0093765,0.97435,6.025,1,4,2.3698,2.5568,0.96514
222,3,0.0055091,0.97435,6.2017,1,3,2.5568,2.5568,1.224
223,1,0.29712,0.67975,3.8421,0,6,1.1598,1.6077,1.3416
223,2,0.018482,0.67975,4.0669,1,4,1.5114,1.6077,1.1842
223,3,0.0046482,0.67975,3.9721,1,3,1.6077,1.6077,0.92171
224,1,0.27097,0.66943,4.0044,0,6,0.80426,1.6508,1.5817
224,2,0.058236,0.66943,3.8717,1,4,2.0431,1.6508,1.0157
224,3,0.0013653,0.66943,4.6123,1,3,1.6508,1.6508,1.0997
225,1,0.44367,0.36237,2.3321,0,6,1.1486,0.85038,1.182
225,2,0.17818,0.36237,2.1231,1,4,1.0697,0.85038,1.4753
225,3,0.015772,0.36237,2.7812,1,3,0.85038,0.85038,2.0748
226,1,0.086145,0.85073,6.4624,0,6,3.2162,1.7979,2.7939
226,2,0.041356,0.85073,3.2404,1,4,0.91671,1.7979,0.95496
226,3,0.021768,0.85073,4.1005,1,3,1.7979,1.7979,1.0465
227,1,0.005081,0.9925,11.381,0,6,6.0036,3.8287,1.3819
227,2,0.0021862,0.9925,8.4431,1,4,0.91837,3.8287,1.1798
227,3,0.00023257,0.9925,10.221,1,3,3.8287,3.8287,1.3176
228,1,0.2533,0.70774,3.9821,0,6,1.5879,1.3819,1.7751
228,2,0.0201,0.70774,3.6337,1,4,0.88421,1.3819,1.3691
228,3,0.018866,0.70774,3.2635,1,3,1.3819,1.3819,1.2998
229,1,0.022985,0.86043,7.258,0,6,6.1444,1.787,1.0162
229,2,0.064474,0.86043,4.1049,1,4,1.077,1.787,0.84472
229,3,0.052113,0.86043,4.2845,1,3,1.787,1.787,1.494
230,1,0.23714,0.57694,3.2078,0,6,1.8216,0.99844,1.4705
230,2,0.13192,0.57694,2.3259,1,4,1.0322,0.99844,0.84591
230,3,0.054006,0.57694,2.3846,1,3,0.99844,0.99844,0.89887
231,1,0.31168,0.39059,3.5531,0,6,3.5334,0.75999,1.2252
231,2,0.11872,0.39059,2.3953,1,4,0.99839,0.75999,1.6696
231,3,0.17901,0.39059,1.6605,1,3,0.75999,0.75999,1.188
232,1,0.10895,0.7384,4.6868,0,6,3.6611,1.2573,1.4972
232,2,0.11361,0.7384,2.5384,1,4,0.54526,1.2573,1.0762
232,3,0.039045,0.7384,2.8654,1,3,1.2573,1.2573,1.1027
233,1,0.31507,0.54007,3.1453,0,6,2.1283,0.85911,1.5199
233,2,0.039925,0.54007,3.1198,1,4,1.9801,0.85911,1.1689
233,3,0.10494,0.54007,2.5927,1,3,0.85911,0.85911,1.8703
234,1,0.26285,0.34236,3.3083,0,6,2.2072,0.54207,1.8606
234,2,0.18516,0.34236,2.2323,1,4,1.0833,0.54207,1.3402
234,3,0.20963,0.34236,1.3087,1,3,0.54207,0.54207,1.4775
235,1,0.12339,0.82408,4.197,0,6,1.7987,1.3424,1.8997
235,2,0.034804,0.82408,3.6422,1,4,2.1255,1.3424,1.3063
235,3,0.017735,0.82408,3.4188,1,3,1.3424,1.3424,1.2478
236,1,0.34964,0.49011,3.6067,0,6,1.2511,1.1366,2.324
236,2,0.12043,0.49011,2.7403,1,4,0.64682,1.1366,1.3789
236,3,0.039821,0.49011,2.9181,1,3,1.1366,1.1366,0.90115
237,1,0.021396,0.89034,7.3527,0,6,6.2589,1.6551,1.996
237,2,0.081338,0.89034,3.6749,1,4,0.62315,1.6551,1.3097
237,3,0.0069249,0.89034,4.4355,1,3,1.6551,1.6551,1.3685
238,1,0.10165,0.87166,5.6317,0,6,1.2337,2.1435,2.3686
238,2,0.01843,0.87166,4.6295,1,4,0.49974,2.1435,1.5121
238,3,0.0082586,0.87166,5.4034,1,3,2.1435,2.1435,0.52809
239,1,0.31069,0.67091,4.6311,0,6,2.0365,1.8562,1.1595
239,2,0.0095101,0.67091,4.4706,1,4,0.94964,1.8562,1.1473
239,3,0.0088912,0.67091,4.6373,1,3,1.8562,1.8562,0.67778
240,1,0.15133,0.72009,5.86,0,6,4.9069,1.1531,2.0934
240,2,0.072347,0.72009,3.0538,1,4,1.6171,1.1531,1.401
240,3,0.056236,0.72009,3.0938,1,3,1.1531,1.1531,1.6511
241,1,0.18289,0.77815,4.7046,0,6,2.142,1.6507,1.404
241,2,0.025563,0.77815,3.9617,1,4,1.0836,1.6507,1.1308
241,3,0.013401,0.77815,4.1601,1,3,1.6507,1.6507,1.4665
242,1,0.10407,0.8736,5.7237,0,6,1.2413,2.3203,1.8545
242,2,0.014179,0.8736,5.4212,1,4,0.93715,2.3203,1.5951
242,3,0.0081536,0.8736,5.5544,1,3,2.3203,2.3203,0.87404
243,1,0.50636,0.22434,1.9154,0,6,2.358,0.30584,1.4552
243,2,0.12772,0.22434,0.64029,1,4,0.3039,0.30584,1.5028
243,3,0.14159,0.22434,0.71534,1,3,0.30584,0.30584,1.1749
244,1,0.099479,0.82622,4.5838,0,6,1.9024,1.3884,2.1603
244,2,0.022207,0.82622,4.3208,1,4,1.8498,1.3884,1.1133
244,3,0.052095,0.82622,3.3783,1,3,1.3884,1.3884,0.93715
245,1,0.34521,0.49847,3.4699,0,6,2.6043,0.87197,1.8851
245,2,0.076439,0.49847,2.7136,1,4,1.8283,0.87197,1.6606
245,3,0.079878,0.49847,2.2753,1,3,0.87197,0.87197,1.558
246,1,0.091604,0.8425,4.4677,0,6,1.635,1.7759,1.2329
246,2,0.053735,0.8425,3.5032,1,4,0.80385,1.7759,0.78672
246,3,0.012161,0.8425,4.5213,1,3,1.7759,1.7759,1.1311
247,1,0.31725,0.38167,3.61,0,6,2.4497,0.97235,1.3329
247,2,0.23321,0.38167,1.8504,1,4,0.94554,0.97235,0.85065
